Method: msp     Dataset: RoadAnomaly21    AUPRC score: 14.585401356903779   FPR@TPR95: 95.0901356431635
Method: msp     Dataset: RoadObsticle21    AUPRC score: 0.7207948714771074   FPR@TPR95: 94.76850858347379
Method: msp     Dataset: FS_LostFound_full    AUPRC score: 0.257084251925987   FPR@TPR95: 95.82944408003165
Method: msp     Dataset: fs_static    AUPRC score: 1.981694275182877   FPR@TPR95: 95.25857589038725
Method: msp     Dataset: RoadAnomaly    AUPRC score: 9.427066386288296   FPR@TPR95: 95.30102648970976
Method: maxlogit     Dataset: RoadAnomaly21    AUPRC score: 13.193440419376595   FPR@TPR95: 97.01505536399301
Method: maxlogit     Dataset: RoadObsticle21    AUPRC score: 1.1526359149762397   FPR@TPR95: 86.815536551805
Method: maxlogit     Dataset: FS_LostFound_full    AUPRC score: 0.21394580411121042   FPR@TPR95: 96.44090145159538
Method: maxlogit     Dataset: fs_static    AUPRC score: 1.6452745850007513   FPR@TPR95: 96.46148544259148
Method: maxlogit     Dataset: RoadAnomaly    AUPRC score: 8.707969188132811   FPR@TPR95: 93.76407140544615
Method: maxentropy     Dataset: RoadAnomaly21    AUPRC score: 14.30985038512751   FPR@TPR95: 96.71604360965756
Method: maxentropy     Dataset: RoadObsticle21    AUPRC score: 0.8318289657175303   FPR@TPR95: 94.08380013239386
Method: maxentropy     Dataset: FS_LostFound_full    AUPRC score: 0.22783632549143573   FPR@TPR95: 96.82750339495139
Method: maxentropy     Dataset: fs_static    AUPRC score: 1.9517747474583556   FPR@TPR95: 94.11232460375165
Method: maxentropy     Dataset: RoadAnomaly    AUPRC score: 9.111498970089386   FPR@TPR95: 95.3128471240512
Method: msp     Dataset: RoadAnomaly21   Temperature: 0.1    AUPRC score: 14.772830654991854   FPR@TPR95: 95.0125351666943
Method: msp     Dataset: RoadObsticle21   Temperature: 0.1    AUPRC score: 0.6803734078901187   FPR@TPR95: 94.97776322618378
Method: msp     Dataset: FS_LostFound_full   Temperature: 0.1    AUPRC score: 0.279608225814787   FPR@TPR95: 95.08310586095861
Method: msp     Dataset: fs_static   Temperature: 0.1    AUPRC score: 2.066413115560705   FPR@TPR95: 95.04712698834913
Method: msp     Dataset: RoadAnomaly   Temperature: 0.1    AUPRC score: 9.795281132290352   FPR@TPR95: 95.03715391474272
Method: msp     Dataset: RoadAnomaly21   Temperature: 0.15    AUPRC score: 14.758635815392458   FPR@TPR95: 95.01816133252771
Method: msp     Dataset: RoadObsticle21   Temperature: 0.15    AUPRC score: 0.6826471391218384   FPR@TPR95: 94.96713522515728
Method: msp     Dataset: FS_LostFound_full   Temperature: 0.15    AUPRC score: 0.27806502872756045   FPR@TPR95: 95.12380921294546
Method: msp     Dataset: fs_static   Temperature: 0.15    AUPRC score: 2.0587921725288094   FPR@TPR95: 95.06940462571445
Method: msp     Dataset: RoadAnomaly   Temperature: 0.15    AUPRC score: 9.769086180904916   FPR@TPR95: 95.05476510993819
Method: msp     Dataset: RoadAnomaly21   Temperature: 0.2    AUPRC score: 14.745351625047123   FPR@TPR95: 95.02335515439961
Method: msp     Dataset: RoadObsticle21   Temperature: 0.2    AUPRC score: 0.6849612446794385   FPR@TPR95: 94.95594799063008
Method: msp     Dataset: FS_LostFound_full   Temperature: 0.2    AUPRC score: 0.2765611236505608   FPR@TPR95: 95.16439618362321
Method: msp     Dataset: fs_static   Temperature: 0.2    AUPRC score: 2.0516009868312377   FPR@TPR95: 95.08955074088803
Method: msp     Dataset: RoadAnomaly   Temperature: 0.2    AUPRC score: 9.743830345591757   FPR@TPR95: 95.07246201563925
Method: msp     Dataset: RoadAnomaly21   Temperature: 0.25    AUPRC score: 14.732575354101865   FPR@TPR95: 95.02851872521606
Method: msp     Dataset: RoadObsticle21   Temperature: 0.25    AUPRC score: 0.6872952754595526   FPR@TPR95: 94.94425104737381
Method: msp     Dataset: FS_LostFound_full   Temperature: 0.25    AUPRC score: 0.27508325655798904   FPR@TPR95: 95.20359288620924
Method: msp     Dataset: fs_static   Temperature: 0.25    AUPRC score: 2.044816435758611   FPR@TPR95: 95.10809151533068
Method: msp     Dataset: RoadAnomaly   Temperature: 0.25    AUPRC score: 9.719309484066928   FPR@TPR95: 95.08998187787154
Method: msp     Dataset: RoadAnomaly21   Temperature: 0.3    AUPRC score: 14.720254221387346   FPR@TPR95: 95.03397906937228
Method: msp     Dataset: RoadObsticle21   Temperature: 0.3    AUPRC score: 0.6895916913981494   FPR@TPR95: 94.93324453397169
Method: msp     Dataset: FS_LostFound_full   Temperature: 0.3    AUPRC score: 0.2736612892465979   FPR@TPR95: 95.24361145001232
Method: msp     Dataset: fs_static   Temperature: 0.3    AUPRC score: 2.038481768811221   FPR@TPR95: 95.12526247372402
Method: msp     Dataset: RoadAnomaly   Temperature: 0.3    AUPRC score: 9.695415605376093   FPR@TPR95: 95.10751676559052
Method: msp     Dataset: RoadAnomaly21   Temperature: 0.35    AUPRC score: 14.708409013502555   FPR@TPR95: 95.03897839320466
Method: msp     Dataset: RoadObsticle21   Temperature: 0.35    AUPRC score: 0.6919366031222298   FPR@TPR95: 94.92129692218842
Method: msp     Dataset: FS_LostFound_full   Temperature: 0.35    AUPRC score: 0.27228101672052546   FPR@TPR95: 95.28393611231218
Method: msp     Dataset: fs_static   Temperature: 0.35    AUPRC score: 2.032578903541258   FPR@TPR95: 95.14240744375002
Method: msp     Dataset: RoadAnomaly   Temperature: 0.35    AUPRC score: 9.6720673343275   FPR@TPR95: 95.1239833396254
Method: msp     Dataset: RoadAnomaly21   Temperature: 0.6    AUPRC score: 14.654394117056219   FPR@TPR95: 95.0609527590511
Method: msp     Dataset: RoadObsticle21   Temperature: 0.6    AUPRC score: 0.7033061902960429   FPR@TPR95: 94.86347351304795
Method: msp     Dataset: FS_LostFound_full   Temperature: 0.6    AUPRC score: 0.26591355209917994   FPR@TPR95: 95.49246847477445
Method: msp     Dataset: fs_static   Temperature: 0.6    AUPRC score: 2.008135135010132   FPR@TPR95: 95.20337549164447
Method: msp     Dataset: RoadAnomaly   Temperature: 0.6    AUPRC score: 9.56595396634066   FPR@TPR95: 95.20289113439986
Method: msp     Dataset: RoadAnomaly21   Temperature: 0.65    AUPRC score: 14.644680874030339   FPR@TPR95: 95.06423929065852
Method: msp     Dataset: RoadObsticle21   Temperature: 0.65    AUPRC score: 0.7055741494664185   FPR@TPR95: 94.85121171594831
Method: msp     Dataset: FS_LostFound_full   Temperature: 0.65    AUPRC score: 0.26470675642512254   FPR@TPR95: 95.5335056096413
Method: msp     Dataset: fs_static   Temperature: 0.65    AUPRC score: 2.0041252744206997   FPR@TPR95: 95.20934256936432
Method: msp     Dataset: RoadAnomaly   Temperature: 0.65    AUPRC score: 9.546588565290318   FPR@TPR95: 95.21732782115294
Method: msp     Dataset: RoadAnomaly21   Temperature: 0.7    AUPRC score: 14.63530724353813   FPR@TPR95: 95.06796053118505
Method: msp     Dataset: RoadObsticle21   Temperature: 0.7    AUPRC score: 0.7079004990916608   FPR@TPR95: 94.83802779304425
Method: msp     Dataset: FS_LostFound_full   Temperature: 0.7    AUPRC score: 0.2635298080832573   FPR@TPR95: 95.57463991374378
Method: msp     Dataset: fs_static   Temperature: 0.7    AUPRC score: 2.0003829757123004   FPR@TPR95: 95.2181893081144
Method: msp     Dataset: RoadAnomaly   Temperature: 0.7    AUPRC score: 9.527736481509889   FPR@TPR95: 95.23108068318474
Method: msp     Dataset: RoadAnomaly21   Temperature: 0.4    AUPRC score: 14.69275936717436   FPR@TPR95: 95.04560352375265
Method: msp     Dataset: RoadObsticle21   Temperature: 0.4    AUPRC score: 0.694678513401121   FPR@TPR95: 94.90880625719113
Method: msp     Dataset: FS_LostFound_full   Temperature: 0.4    AUPRC score: 0.27094490031073504   FPR@TPR95: 95.32262207805647
Method: msp     Dataset: fs_static   Temperature: 0.4    AUPRC score: 2.0279974120476667   FPR@TPR95: 95.15659233543236
Method: msp     Dataset: RoadAnomaly   Temperature: 0.4    AUPRC score: 9.650679953409176   FPR@TPR95: 95.13948076464355
Method: msp     Dataset: RoadAnomaly21   Temperature: 0.45    AUPRC score: 14.68066666903309   FPR@TPR95: 95.05023788860676
Method: msp     Dataset: RoadObsticle21   Temperature: 0.45    AUPRC score: 0.696849495899736   FPR@TPR95: 94.8985384318856
Method: msp     Dataset: FS_LostFound_full   Temperature: 0.45    AUPRC score: 0.2696529462649996   FPR@TPR95: 95.36477358414167
Method: msp     Dataset: fs_static   Temperature: 0.45    AUPRC score: 2.022640436122453   FPR@TPR95: 95.17023314181058
Method: msp     Dataset: RoadAnomaly   Temperature: 0.45    AUPRC score: 9.62899325694787   FPR@TPR95: 95.15489455088859
Method: msp     Dataset: RoadAnomaly21   Temperature: 0.55    AUPRC score: 14.658692114836331   FPR@TPR95: 95.05839197805041
Method: msp     Dataset: RoadObsticle21   Temperature: 0.55    AUPRC score: 0.7015036531999398   FPR@TPR95: 94.87252941196441
Method: msp     Dataset: FS_LostFound_full   Temperature: 0.55    AUPRC score: 0.26714018756092633   FPR@TPR95: 95.44888311151362
Method: msp     Dataset: fs_static   Temperature: 0.55    AUPRC score: 2.013203829236531   FPR@TPR95: 95.1956152161293
Method: msp     Dataset: RoadAnomaly   Temperature: 0.55    AUPRC score: 9.587342351788886   FPR@TPR95: 95.18663254777285
Method: msp     Dataset: RoadAnomaly21   Temperature: 0.01    AUPRC score: 14.804347567794448   FPR@TPR95: 95.0012681430128
Method: msp     Dataset: RoadObsticle21   Temperature: 0.01    AUPRC score: 0.6758197129371354   FPR@TPR95: 94.99687799909755
Method: msp     Dataset: FS_LostFound_full   Temperature: 0.01    AUPRC score: 0.2825243684123284   FPR@TPR95: 95.00894758320271
Method: msp     Dataset: fs_static   Temperature: 0.01    AUPRC score: 2.0823063610324546   FPR@TPR95: 95.00387494046375
Method: msp     Dataset: RoadAnomaly   Temperature: 0.01    AUPRC score: 9.844016473722277   FPR@TPR95: 95.00373115547114
Method: msp     Dataset: RoadAnomaly21   Temperature: 0.001    AUPRC score: 14.806271322570415   FPR@TPR95: 95.00019859561296
Method: msp     Dataset: RoadObsticle21   Temperature: 0.001    AUPRC score: 0.6748106590373701   FPR@TPR95: 94.99965218101501
Method: msp     Dataset: FS_LostFound_full   Temperature: 0.001    AUPRC score: 0.2828186260497142   FPR@TPR95: 95.00064747411106
Method: msp     Dataset: fs_static   Temperature: 0.001    AUPRC score: 2.083742257888543   FPR@TPR95: 95.00022975568322
Method: msp     Dataset: RoadAnomaly   Temperature: 0.001    AUPRC score: 9.849136129152479   FPR@TPR95: 95.00029342317373
Method: msp     Dataset: RoadAnomaly21   Temperature: 0.0001    AUPRC score: 14.806672599474524   FPR@TPR95: 95.0000160621913
Method: msp     Dataset: RoadObsticle21   Temperature: 0.0001    AUPRC score: 0.6747178973545824   FPR@TPR95: 94.99999287726938
Method: msp     Dataset: FS_LostFound_full   Temperature: 0.0001    AUPRC score: 0.28283299202954465   FPR@TPR95: 95.00002764187691
Method: msp     Dataset: fs_static   Temperature: 0.0001    AUPRC score: 2.083799509235763   FPR@TPR95: 95.00007489755491
Method: msp     Dataset: RoadAnomaly   Temperature: 0.0001    AUPRC score: 9.849556681933427   FPR@TPR95: 95.000015192994
Method: msp     Dataset: RoadAnomaly21   Temperature: 1e-05    AUPRC score: 14.806609868198587   FPR@TPR95: 95.00000328916593
Method: msp     Dataset: RoadObsticle21   Temperature: 1e-05    AUPRC score: 0.674684569809698   FPR@TPR95: 95.00000235526011
Method: msp     Dataset: FS_LostFound_full   Temperature: 1e-05    AUPRC score: 0.2828321917244234   FPR@TPR95: 95.0000147984193
Method: msp     Dataset: fs_static   Temperature: 1e-05    AUPRC score: 2.083833225730383   FPR@TPR95: 95.00000930527891
Method: msp     Dataset: RoadAnomaly   Temperature: 1e-05    AUPRC score: 9.849579600569047   FPR@TPR95: 95.00000298825275
Method: msp     Dataset: RoadAnomaly21   Temperature: 1e-06    AUPRC score: 14.806624281499925   FPR@TPR95: 95.00000329901043
Method: msp     Dataset: RoadObsticle21   Temperature: 1e-06    AUPRC score: 0.674684569809698   FPR@TPR95: 95.00000052339112
Method: msp     Dataset: FS_LostFound_full   Temperature: 1e-06    AUPRC score: 0.2828325094601341   FPR@TPR95: 95.00000267207962
Method: msp     Dataset: fs_static   Temperature: 1e-06    AUPRC score: 2.0838324647900746   FPR@TPR95: 95.00000435790535
Method: msp     Dataset: RoadAnomaly   Temperature: 1e-06    AUPRC score: 9.849565926279036   FPR@TPR95: 94.99999821826984
Model: ERFNET    Method: void     Dataset: RoadAnomaly21    AUPRC score: 14.68734221850073   FPR@TPR95: 95.11891069831938
Model: ERFNET    Method: void     Dataset: RoadObsticle21    AUPRC score: 0.674684569809698   FPR@TPR95: 95.01450944904185
Model: ERFNET    Method: void     Dataset: FS_LostFound_full    AUPRC score: 0.27659890071005805   FPR@TPR95: 95.30700094562532
Model: ERFNET    Method: void     Dataset: fs_static    AUPRC score: 1.7837858804487443   FPR@TPR95: 95.88688955287019
Model: ERFNET    Method: void     Dataset: RoadAnomaly    AUPRC score: 9.663645202215054   FPR@TPR95: 95.161235192109
Model: ENET    Method: void     Dataset: RoadAnomaly21    AUPRC score: 14.803342370314674   FPR@TPR95: 95.00828026654705
Model: ENET    Method: void     Dataset: RoadObsticle21    AUPRC score: 0.674684569809698   FPR@TPR95: 95.00066025791668
Model: ENET    Method: void     Dataset: FS_LostFound_full    AUPRC score: 0.2824830540118719   FPR@TPR95: 95.05664546104471
Model: ENET    Method: void     Dataset: fs_static    AUPRC score: 2.0623263521857367   FPR@TPR95: 95.33218443127981
Model: ENET    Method: void     Dataset: RoadAnomaly    AUPRC score: 10.264357910168693   FPR@TPR95: 94.91724350216003
Model: BISENETV1    Method: void     Dataset: RoadAnomaly21    AUPRC score: 18.283063130645957   FPR@TPR95: 92.85969331551055
Model: BISENETV1    Method: void     Dataset: RoadObsticle21    AUPRC score: 0.6938189336431341   FPR@TPR95: 94.77266025234937
Model: BISENETV1    Method: void     Dataset: FS_LostFound_full    AUPRC score: 0.2747928179469158   FPR@TPR95: 94.5963193852969
Model: BISENETV1    Method: void     Dataset: fs_static    AUPRC score: 1.8193722156182641   FPR@TPR95: 91.77815914466173
Model: BISENETV1    Method: void     Dataset: RoadAnomaly    AUPRC score: 12.108865688208487   FPR@TPR95: 91.58337392978616
